79.431, 1.999997, 164.246094, 5.973926, -0.000686, 14.610407, 79.530563, 2.000004, 164.489594, 5.973927, 0.000419, 14.610402,  0.000000,  0.000000,  0.000000,  0.000000, 79.630127,  1.999991,  164.733093,  5.973931,  -0.000796,  14.610407
79.530563, 2.000004, 164.489594, 5.973927, 0.000419, 14.610402, 79.630127, 1.999991, 164.733093, 5.973931, -0.000796, 14.610407,  0.000000,  0.000000,  0.000000,  0.000000, 79.729691,  1.999992,  164.976593,  5.973935,  0.000085,  14.610406
79.630127, 1.999991, 164.733093, 5.973931, -0.000796, 14.610407, 79.729691, 1.999992, 164.976593, 5.973935, 8.5e-05, 14.610406,  0.000000,  0.000000,  0.000000,  0.000000, 79.829254,  2.000008,  165.220093,  5.973928,  0.000953,  14.610398
79.729691, 1.999992, 164.976593, 5.973935, 8.5e-05, 14.610406, 79.829254, 2.000008, 165.220093, 5.973928, 0.000953, 14.610398,  0.000000,  0.000000,  0.000000,  0.000000, 79.928818,  2.000000,  165.463593,  5.973928,  -0.000486,  14.610398
79.829254, 2.000008, 165.220093, 5.973928, 0.000953, 14.610398, 79.928818, 2.0, 165.463593, 5.973928, -0.000486, 14.610398,  0.000000,  0.000000,  0.000000,  0.000000, 80.028381,  1.999990,  165.707092,  5.973927,  -0.000599,  14.610406
79.928818, 2.0, 165.463593, 5.973928, -0.000486, 14.610398, 80.028381, 1.99999, 165.707092, 5.973927, -0.000599, 14.610406,  0.000000,  0.000000,  0.000000,  0.000000, 80.127945,  1.999994,  165.950592,  5.973929,  0.000246,  14.610403
80.028381, 1.99999, 165.707092, 5.973927, -0.000599, 14.610406, 80.127945, 1.999994, 165.950592, 5.973929, 0.000246, 14.610403,  0.000000,  0.000000,  0.000000,  0.000000, 80.227509,  1.999989,  166.194092,  5.973928,  -0.000314,  14.610408
80.127945, 1.999994, 165.950592, 5.973929, 0.000246, 14.610403, 80.227509, 1.999989, 166.194092, 5.973928, -0.000314, 14.610408,  0.000000,  0.000000,  0.000000,  0.000000, 80.327072,  1.999989,  166.437592,  5.973928,  0.000027,  14.610409
80.227509, 1.999989, 166.194092, 5.973928, -0.000314, 14.610408, 80.327072, 1.999989, 166.437592, 5.973928, 2.7e-05, 14.610409,  0.000000,  0.000000,  0.000000,  0.000000, 80.426636,  1.999990,  166.681091,  5.973924,  0.000045,  14.610412
80.327072, 1.999989, 166.437592, 5.973928, 2.7e-05, 14.610409, 80.426636, 1.99999, 166.681091, 5.973924, 4.5e-05, 14.610412,  0.000000,  0.000000,  0.000000,  0.000000, 80.526199,  1.999985,  166.924591,  5.973927,  -0.000290,  14.610415
80.426636, 1.99999, 166.681091, 5.973924, 4.5e-05, 14.610412, 80.526199, 1.999985, 166.924591, 5.973927, -0.00029, 14.610415,  0.000000,  0.000000,  0.000000,  0.000000, 80.625763,  1.999991,  167.168091,  5.973928,  0.000348,  14.610413
80.526199, 1.999985, 166.924591, 5.973927, -0.00029, 14.610415, 80.625763, 1.999991, 167.168091, 5.973928, 0.000348, 14.610413,  0.000000,  0.000000,  0.000000,  0.000000, 80.725327,  1.999996,  167.411591,  5.973928,  0.000322,  14.610410
80.625763, 1.999991, 167.168091, 5.973928, 0.000348, 14.610413, 80.725327, 1.999996, 167.411591, 5.973928, 0.000322, 14.61041,  0.000000,  0.000000,  0.000000,  0.000000, 80.824890,  2.000007,  167.655090,  5.973929,  0.000641,  14.610402
80.725327, 1.999996, 167.411591, 5.973928, 0.000322, 14.61041, 80.82489, 2.000007, 167.65509, 5.973929, 0.000641, 14.610402,  0.000000,  0.000000,  0.000000,  0.000000, 80.924454,  2.000005,  167.898590,  5.973927,  -0.000113,  14.610399
80.82489, 2.000007, 167.65509, 5.973929, 0.000641, 14.610402, 80.924454, 2.000005, 167.89859, 5.973927, -0.000113, 14.610399,  0.000000,  0.000000,  0.000000,  0.000000, 81.024017,  1.999995,  168.142090,  5.973926,  -0.000578,  14.610403
80.924454, 2.000005, 167.89859, 5.973927, -0.000113, 14.610399, 81.024017, 1.999995, 168.14209, 5.973926, -0.000578, 14.610403,  0.000000,  0.000000,  0.000000,  0.000000, 81.123581,  1.999996,  168.385590,  5.973926,  0.000054,  14.610403
81.024017, 1.999995, 168.14209, 5.973926, -0.000578, 14.610403, 81.123581, 1.999996, 168.38559, 5.973926, 5.4e-05, 14.610403,  0.000000,  0.000000,  0.000000,  0.000000, 81.223145,  1.999994,  168.629089,  5.973924,  -0.000128,  14.610406
81.123581, 1.999996, 168.38559, 5.973926, 5.4e-05, 14.610403, 81.223145, 1.999994, 168.629089, 5.973924, -0.000128, 14.610406,  0.000000,  0.000000,  0.000000,  0.000000, 81.322708,  2.000003,  168.872589,  5.973923,  0.000541,  14.610401
81.223145, 1.999994, 168.629089, 5.973924, -0.000128, 14.610406, 81.322708, 2.000003, 168.872589, 5.973923, 0.000541, 14.610401,  0.000000,  0.000000,  0.000000,  0.000000, 81.422272,  2.000008,  169.116089,  5.973930,  0.000301,  14.610393
81.322708, 2.000003, 168.872589, 5.973923, 0.000541, 14.610401, 81.422272, 2.000008, 169.116089, 5.97393, 0.000301, 14.610393,  0.000000,  0.000000,  0.000000,  0.000000, 81.521835,  2.000005,  169.359589,  5.973930,  -0.000165,  14.610389
81.422272, 2.000008, 169.116089, 5.97393, 0.000301, 14.610393, 81.521835, 2.000005, 169.359589, 5.97393, -0.000165, 14.610389,  0.000000,  0.000000,  0.000000,  0.000000, 81.621399,  1.999987,  169.603088,  5.973936,  -0.001070,  14.610394
81.521835, 2.000005, 169.359589, 5.97393, -0.000165, 14.610389, 81.621399, 1.999987, 169.603088, 5.973936, -0.00107, 14.610394,  0.000000,  0.000000,  0.000000,  0.000000, 81.720963,  2.000002,  169.846588,  5.973934,  0.000882,  14.610387
81.621399, 1.999987, 169.603088, 5.973936, -0.00107, 14.610394, 81.720963, 2.000002, 169.846588, 5.973934, 0.000882, 14.610387,  0.000000,  0.000000,  0.000000,  0.000000, 81.820526,  2.000005,  170.090088,  5.973940,  0.000188,  14.610381
81.720963, 2.000002, 169.846588, 5.973934, 0.000882, 14.610387, 81.820526, 2.000005, 170.090088, 5.97394, 0.000188, 14.610381,  0.000000,  0.000000,  0.000000,  0.000000, 81.920090,  1.999996,  170.333588,  5.973940,  -0.000529,  14.610384
81.820526, 2.000005, 170.090088, 5.97394, 0.000188, 14.610381, 81.92009, 1.999996, 170.333588, 5.97394, -0.000529, 14.610384,  0.000000,  0.000000,  0.000000,  0.000000, 82.019653,  2.000009,  170.577087,  5.973927,  0.000739,  14.610381
81.92009, 1.999996, 170.333588, 5.97394, -0.000529, 14.610384, 82.019653, 2.000009, 170.577087, 5.973927, 0.000739, 14.610381,  0.000000,  0.000000,  0.000000,  0.000000, 82.119217,  2.000012,  170.820587,  5.973924,  0.000201,  14.610373
82.019653, 2.000009, 170.577087, 5.973927, 0.000739, 14.610381, 82.119217, 2.000012, 170.820587, 5.973924, 0.000201, 14.610373,  0.000000,  0.000000,  0.000000,  0.000000, 82.218781,  1.999976,  171.064087,  5.973935,  -0.002196,  14.610386
82.119217, 2.000012, 170.820587, 5.973924, 0.000201, 14.610373, 82.218781, 1.999976, 171.064087, 5.973935, -0.002196, 14.610386,  0.000000,  0.000000,  0.000000,  0.000000, 82.318344,  1.999980,  171.307587,  5.973935,  0.000291,  14.610386
82.218781, 1.999976, 171.064087, 5.973935, -0.002196, 14.610386, 82.318344, 1.99998, 171.307587, 5.973935, 0.000291, 14.610386,  0.000000,  0.000000,  0.000000,  0.000000, 82.417908,  2.000002,  171.551086,  5.973929,  0.001311,  14.610376
82.318344, 1.99998, 171.307587, 5.973935, 0.000291, 14.610386, 82.417908, 2.000002, 171.551086, 5.973929, 0.001311, 14.610376,  0.000000,  0.000000,  0.000000,  0.000000, 82.517471,  2.000001,  171.794586,  5.973927,  -0.000055,  14.610376
82.417908, 2.000002, 171.551086, 5.973929, 0.001311, 14.610376, 82.517471, 2.000001, 171.794586, 5.973927, -5.5e-05, 14.610376,  0.000000,  0.000000,  0.000000,  0.000000, 82.617035,  1.999987,  172.038086,  5.973933,  -0.000841,  14.610382
82.517471, 2.000001, 171.794586, 5.973927, -5.5e-05, 14.610376, 82.617035, 1.999987, 172.038086, 5.973933, -0.000841, 14.610382,  0.000000,  0.000000,  0.000000,  0.000000, 82.716599,  1.999993,  172.281586,  5.973933,  0.000365,  14.610379
82.617035, 1.999987, 172.038086, 5.973933, -0.000841, 14.610382, 82.716599, 1.999993, 172.281586, 5.973933, 0.000365, 14.610379,  0.000000,  0.000000,  0.000000,  0.000000, 82.816162,  1.999980,  172.525085,  5.973934,  -0.000824,  14.610389
82.716599, 1.999993, 172.281586, 5.973933, 0.000365, 14.610379, 82.816162, 1.99998, 172.525085, 5.973934, -0.000824, 14.610389,  0.000000,  0.000000,  0.000000,  0.000000, 82.915726,  1.999990,  172.768585,  5.973933,  0.000608,  14.610385
82.816162, 1.99998, 172.525085, 5.973934, -0.000824, 14.610389, 82.915726, 1.99999, 172.768585, 5.973933, 0.000608, 14.610385,  0.000000,  0.000000,  0.000000,  0.000000, 83.015289,  1.999985,  173.012085,  5.973939,  -0.000313,  14.610388
82.915726, 1.99999, 172.768585, 5.973933, 0.000608, 14.610385, 83.015289, 1.999985, 173.012085, 5.973939, -0.000313, 14.610388,  0.000000,  0.000000,  0.000000,  0.000000, 83.114853,  2.000004,  173.255585,  5.973929,  0.001177,  14.610380
83.015289, 1.999985, 173.012085, 5.973939, -0.000313, 14.610388, 83.114853, 2.000004, 173.255585, 5.973929, 0.001177, 14.61038,  0.000000,  0.000000,  0.000000,  0.000000, 83.214417,  1.999999,  173.499084,  5.973927,  -0.000321,  14.610381
83.114853, 2.000004, 173.255585, 5.973929, 0.001177, 14.61038, 83.214417, 1.999999, 173.499084, 5.973927, -0.000321, 14.610381,  0.000000,  0.000000,  0.000000,  0.000000, 83.313980,  2.000018,  173.742584,  5.973920,  0.001132,  14.610372
83.214417, 1.999999, 173.499084, 5.973927, -0.000321, 14.610381, 83.31398, 2.000018, 173.742584, 5.97392, 0.001132, 14.610372,  0.000000,  0.000000,  0.000000,  0.000000, 83.413544,  1.999986,  173.986084,  5.973926,  -0.001935,  14.610379
83.31398, 2.000018, 173.742584, 5.97392, 0.001132, 14.610372, 83.413544, 1.999986, 173.986084, 5.973926, -0.001935, 14.610379,  0.000000,  0.000000,  0.000000,  0.000000, 83.513107,  1.999993,  174.229584,  5.973925,  0.000430,  14.610376
83.413544, 1.999986, 173.986084, 5.973926, -0.001935, 14.610379, 83.513107, 1.999993, 174.229584, 5.973925, 0.00043, 14.610376,  0.000000,  0.000000,  0.000000,  0.000000, 83.612671,  1.999987,  174.473083,  5.973931,  -0.000348,  14.610379
83.513107, 1.999993, 174.229584, 5.973925, 0.00043, 14.610376, 83.612671, 1.999987, 174.473083, 5.973931, -0.000348, 14.610379,  0.000000,  0.000000,  0.000000,  0.000000, 83.712234,  2.000010,  174.716583,  5.973921,  0.001367,  14.610370
83.612671, 1.999987, 174.473083, 5.973931, -0.000348, 14.610379, 83.712234, 2.00001, 174.716583, 5.973921, 0.001367, 14.61037,  0.000000,  0.000000,  0.000000,  0.000000, 83.811798,  1.999994,  174.960083,  5.973925,  -0.000932,  14.610373
83.712234, 2.00001, 174.716583, 5.973921, 0.001367, 14.61037, 83.811798, 1.999994, 174.960083, 5.973925, -0.000932, 14.610373,  0.000000,  0.000000,  0.000000,  0.000000, 83.911362,  2.000001,  175.203583,  5.973925,  0.000390,  14.610369
83.811798, 1.999994, 174.960083, 5.973925, -0.000932, 14.610373, 83.911362, 2.000001, 175.203583, 5.973925, 0.00039, 14.610369,  0.000000,  0.000000,  0.000000,  0.000000, 84.010925,  1.999994,  175.447083,  5.973928,  -0.000389,  14.610372
83.911362, 2.000001, 175.203583, 5.973925, 0.00039, 14.610369, 84.010925, 1.999994, 175.447083, 5.973928, -0.000389, 14.610372,  0.000000,  0.000000,  0.000000,  0.000000, 84.110489,  2.000004,  175.690582,  5.973930,  0.000560,  14.610366
84.010925, 1.999994, 175.447083, 5.973928, -0.000389, 14.610372, 84.110489, 2.000004, 175.690582, 5.97393, 0.00056, 14.610366,  0.000000,  0.000000,  0.000000,  0.000000, 84.210052,  2.000016,  175.934082,  5.973921,  0.000735,  14.610358
84.110489, 2.000004, 175.690582, 5.97393, 0.00056, 14.610366, 84.210052, 2.000016, 175.934082, 5.973921, 0.000735, 14.610358,  0.000000,  0.000000,  0.000000,  0.000000, 84.309616,  2.000001,  176.177582,  5.973919,  -0.000856,  14.610358
84.210052, 2.000016, 175.934082, 5.973921, 0.000735, 14.610358, 84.309616, 2.000001, 176.177582, 5.973919, -0.000856, 14.610358,  0.000000,  0.000000,  0.000000,  0.000000, 84.409180,  2.000001,  176.421082,  5.973917,  -0.000042,  14.610358
84.309616, 2.000001, 176.177582, 5.973919, -0.000856, 14.610358, 84.40918, 2.000001, 176.421082, 5.973917, -4.2e-05, 14.610358,  0.000000,  0.000000,  0.000000,  0.000000, 84.508743,  1.999997,  176.664581,  5.973922,  -0.000218,  14.610358
84.40918, 2.000001, 176.421082, 5.973917, -4.2e-05, 14.610358, 84.508743, 1.999997, 176.664581, 5.973922, -0.000218, 14.610358,  0.000000,  0.000000,  0.000000,  0.000000, 84.608307,  1.999980,  176.908081,  5.973933,  -0.001003,  14.610366
84.508743, 1.999997, 176.664581, 5.973922, -0.000218, 14.610358, 84.608307, 1.99998, 176.908081, 5.973933, -0.001003, 14.610366,  0.000000,  0.000000,  0.000000,  0.000000, 84.707870,  1.999982,  177.151581,  5.973943,  0.000099,  14.610363
84.608307, 1.99998, 176.908081, 5.973933, -0.001003, 14.610366, 84.70787, 1.999982, 177.151581, 5.973943, 9.9e-05, 14.610363,  0.000000,  0.000000,  0.000000,  0.000000, 84.807434,  1.999986,  177.395081,  5.973942,  0.000258,  14.610363
84.70787, 1.999982, 177.151581, 5.973943, 9.9e-05, 14.610363, 84.807434, 1.999986, 177.395081, 5.973942, 0.000258, 14.610363,  0.000000,  0.000000,  0.000000,  0.000000, 84.906998,  1.999990,  177.638580,  5.973939,  0.000251,  14.610363
84.807434, 1.999986, 177.395081, 5.973942, 0.000258, 14.610363, 84.906998, 1.99999, 177.63858, 5.973939, 0.000251, 14.610363,  0.000000,  0.000000,  0.000000,  0.000000, 85.006561,  1.999980,  177.882080,  5.973946,  -0.000641,  14.610369
84.906998, 1.99999, 177.63858, 5.973939, 0.000251, 14.610363, 85.006561, 1.99998, 177.88208, 5.973946, -0.000641, 14.610369,  0.000000,  0.000000,  0.000000,  0.000000, 85.106125,  2.000002,  178.125580,  5.973936,  0.001346,  14.610360
85.006561, 1.99998, 177.88208, 5.973946, -0.000641, 14.610369, 85.106125, 2.000002, 178.12558, 5.973936, 0.001346, 14.61036,  0.000000,  0.000000,  0.000000,  0.000000, 85.205688,  1.999989,  178.369080,  5.973939,  -0.000796,  14.610366
85.106125, 2.000002, 178.12558, 5.973936, 0.001346, 14.61036, 85.205688, 1.999989, 178.36908, 5.973939, -0.000796, 14.610366,  0.000000,  0.000000,  0.000000,  0.000000, 85.305252,  1.999986,  178.612579,  5.973942,  -0.000169,  14.610369
85.205688, 1.999989, 178.36908, 5.973939, -0.000796, 14.610366, 85.305252, 1.999986, 178.612579, 5.973942, -0.000169, 14.610369,  0.000000,  0.000000,  0.000000,  0.000000, 85.404816,  1.999989,  178.856079,  5.973948,  0.000161,  14.610366
85.305252, 1.999986, 178.612579, 5.973942, -0.000169, 14.610369, 85.404816, 1.999989, 178.856079, 5.973948, 0.000161, 14.610366,  0.000000,  0.000000,  0.000000,  0.000000, 85.504379,  1.999989,  179.099579,  5.973948,  0.000027,  14.610367
85.404816, 1.999989, 178.856079, 5.973948, 0.000161, 14.610366, 85.504379, 1.999989, 179.099579, 5.973948, 2.7e-05, 14.610367,  0.000000,  0.000000,  0.000000,  0.000000, 85.603943,  1.999990,  179.343079,  5.973947,  0.000067,  14.610368
85.504379, 1.999989, 179.099579, 5.973948, 2.7e-05, 14.610367, 85.603943, 1.99999, 179.343079, 5.973947, 6.7e-05, 14.610368,  0.000000,  0.000000,  0.000000,  0.000000, 85.703506,  1.999981,  179.586578,  5.973956,  -0.000558,  14.610372
85.603943, 1.99999, 179.343079, 5.973947, 6.7e-05, 14.610368, 85.703506, 1.999981, 179.586578, 5.973956, -0.000558, 14.610372,  0.000000,  0.000000,  0.000000,  0.000000, 85.803070,  2.000006,  179.830078,  5.973945,  0.001479,  14.610362
85.703506, 1.999981, 179.586578, 5.973956, -0.000558, 14.610372, 85.80307, 2.000006, 179.830078, 5.973945, 0.001479, 14.610362,  0.000000,  0.000000,  0.000000,  0.000000, 85.902634,  2.000016,  180.073578,  5.973936,  0.000650,  14.610354
85.80307, 2.000006, 179.830078, 5.973945, 0.001479, 14.610362, 85.902634, 2.000016, 180.073578, 5.973936, 0.00065, 14.610354,  0.000000,  0.000000,  0.000000,  0.000000, 86.002197,  2.000007,  180.317078,  5.973929,  -0.000554,  14.610352
85.902634, 2.000016, 180.073578, 5.973936, 0.00065, 14.610354, 86.002197, 2.000007, 180.317078, 5.973929, -0.000554, 14.610352,  0.000000,  0.000000,  0.000000,  0.000000, 86.101761,  2.000001,  180.560577,  5.973934,  -0.000383,  14.610349
86.002197, 2.000007, 180.317078, 5.973929, -0.000554, 14.610352, 86.101761, 2.000001, 180.560577, 5.973934, -0.000383, 14.610349,  0.000000,  0.000000,  0.000000,  0.000000, 86.201324,  1.999999,  180.804077,  5.973937,  -0.000123,  14.610349
86.101761, 2.000001, 180.560577, 5.973934, -0.000383, 14.610349, 86.201324, 1.999999, 180.804077, 5.973937, -0.000123, 14.610349,  0.000000,  0.000000,  0.000000,  0.000000, 86.300888,  1.999994,  181.047577,  5.973939,  -0.000286,  14.610352
86.201324, 1.999999, 180.804077, 5.973937, -0.000123, 14.610349, 86.300888, 1.999994, 181.047577, 5.973939, -0.000286, 14.610352,  0.000000,  0.000000,  0.000000,  0.000000, 86.400452,  1.999986,  181.291077,  5.973945,  -0.000467,  14.610355
86.300888, 1.999994, 181.047577, 5.973939, -0.000286, 14.610352, 86.400452, 1.999986, 181.291077, 5.973945, -0.000467, 14.610355,  0.000000,  0.000000,  0.000000,  0.000000, 86.500015,  2.000005,  181.534576,  5.973951,  0.001127,  14.610342
86.400452, 1.999986, 181.291077, 5.973945, -0.000467, 14.610355, 86.500015, 2.000005, 181.534576, 5.973951, 0.001127, 14.610342,  0.000000,  0.000000,  0.000000,  0.000000, 86.599579,  1.999999,  181.778076,  5.973958,  -0.000356,  14.610339
86.500015, 2.000005, 181.534576, 5.973951, 0.001127, 14.610342, 86.599579, 1.999999, 181.778076, 5.973958, -0.000356, 14.610339,  0.000000,  0.000000,  0.000000,  0.000000, 86.699142,  1.999987,  182.021576,  5.973961,  -0.000721,  14.610347
86.599579, 1.999999, 181.778076, 5.973958, -0.000356, 14.610339, 86.699142, 1.999987, 182.021576, 5.973961, -0.000721, 14.610347,  0.000000,  0.000000,  0.000000,  0.000000, 86.798706,  1.999990,  182.265076,  5.973957,  0.000178,  14.610348
86.699142, 1.999987, 182.021576, 5.973961, -0.000721, 14.610347, 86.798706, 1.99999, 182.265076, 5.973957, 0.000178, 14.610348,  0.000000,  0.000000,  0.000000,  0.000000, 86.898270,  1.999999,  182.508575,  5.973960,  0.000535,  14.610342
86.798706, 1.99999, 182.265076, 5.973957, 0.000178, 14.610348, 86.89827, 1.999999, 182.508575, 5.97396, 0.000535, 14.610342,  0.000000,  0.000000,  0.000000,  0.000000, 86.997833,  2.000010,  182.752075,  5.973967,  0.000650,  14.610332
86.89827, 1.999999, 182.508575, 5.97396, 0.000535, 14.610342, 86.997833, 2.00001, 182.752075, 5.973967, 0.00065, 14.610332,  0.000000,  0.000000,  0.000000,  0.000000, 87.097397,  1.999993,  182.995575,  5.973967,  -0.001030,  14.610337
86.997833, 2.00001, 182.752075, 5.973967, 0.00065, 14.610332, 87.097397, 1.999993, 182.995575, 5.973967, -0.00103, 14.610337,  0.000000,  0.000000,  0.000000,  0.000000, 87.196960,  1.999990,  183.239075,  5.973968,  -0.000170,  14.610340
87.097397, 1.999993, 182.995575, 5.973967, -0.00103, 14.610337, 87.19696, 1.99999, 183.239075, 5.973968, -0.00017, 14.61034,  0.000000,  0.000000,  0.000000,  0.000000, 87.296524,  2.000000,  183.482574,  5.973961,  0.000600,  14.610337
87.19696, 1.99999, 183.239075, 5.973968, -0.00017, 14.61034, 87.296524, 2.0, 183.482574, 5.973961, 0.0006, 14.610337,  0.000000,  0.000000,  0.000000,  0.000000, 87.396088,  1.999980,  183.726074,  5.973969,  -0.001162,  14.610347
87.296524, 2.0, 183.482574, 5.973961, 0.0006, 14.610337, 87.396088, 1.99998, 183.726074, 5.973969, -0.001162, 14.610347,  0.000000,  0.000000,  0.000000,  0.000000, 87.495651,  1.999982,  183.969574,  5.973965,  0.000088,  14.610351
87.396088, 1.99998, 183.726074, 5.973969, -0.001162, 14.610347, 87.495651, 1.999982, 183.969574, 5.973965, 8.8e-05, 14.610351,  0.000000,  0.000000,  0.000000,  0.000000, 87.595215,  1.999978,  184.213074,  5.973960,  -0.000250,  14.610358
87.495651, 1.999982, 183.969574, 5.973965, 8.8e-05, 14.610351, 87.595215, 1.999978, 184.213074, 5.97396, -0.00025, 14.610358,  0.000000,  0.000000,  0.000000,  0.000000, 87.694778,  1.999992,  184.456573,  5.973955,  0.000869,  14.610353
87.595215, 1.999978, 184.213074, 5.97396, -0.00025, 14.610358, 87.694778, 1.999992, 184.456573, 5.973955, 0.000869, 14.610353,  0.000000,  0.000000,  0.000000,  0.000000, 87.794342,  1.999995,  184.700073,  5.973959,  0.000174,  14.610351
87.694778, 1.999992, 184.456573, 5.973955, 0.000869, 14.610353, 87.794342, 1.999995, 184.700073, 5.973959, 0.000174, 14.610351,  0.000000,  0.000000,  0.000000,  0.000000, 87.893906,  1.999984,  184.943573,  5.973961,  -0.000674,  14.610358
87.794342, 1.999995, 184.700073, 5.973959, 0.000174, 14.610351, 87.893906, 1.999984, 184.943573, 5.973961, -0.000674, 14.610358,  0.000000,  0.000000,  0.000000,  0.000000, 87.993469,  1.999979,  185.187073,  5.973951,  -0.000316,  14.610368
87.893906, 1.999984, 184.943573, 5.973961, -0.000674, 14.610358, 87.993469, 1.999979, 185.187073, 5.973951, -0.000316, 14.610368,  0.000000,  0.000000,  0.000000,  0.000000, 88.093033,  1.999980,  185.430573,  5.973954,  0.000060,  14.610369
87.993469, 1.999979, 185.187073, 5.973951, -0.000316, 14.610368, 88.093033, 1.99998, 185.430573, 5.973954, 6e-05, 14.610369,  0.000000,  0.000000,  0.000000,  0.000000, 88.192596,  1.999988,  185.674072,  5.973952,  0.000501,  14.610366
88.093033, 1.99998, 185.430573, 5.973954, 6e-05, 14.610369, 88.192596, 1.999988, 185.674072, 5.973952, 0.000501, 14.610366,  0.000000,  0.000000,  0.000000,  0.000000, 88.292160,  2.000000,  185.917572,  5.973945,  0.000728,  14.610362
88.192596, 1.999988, 185.674072, 5.973952, 0.000501, 14.610366, 88.29216, 2.0, 185.917572, 5.973945, 0.000728, 14.610362,  0.000000,  0.000000,  0.000000,  0.000000, 88.391724,  2.000009,  186.161072,  5.973941,  0.000560,  14.610357
88.29216, 2.0, 185.917572, 5.973945, 0.000728, 14.610362, 88.391724, 2.000009, 186.161072, 5.973941, 0.00056, 14.610357,  0.000000,  0.000000,  0.000000,  0.000000, 88.491287,  2.000010,  186.404572,  5.973937,  0.000046,  14.610353
88.391724, 2.000009, 186.161072, 5.973941, 0.00056, 14.610357, 88.491287, 2.00001, 186.404572, 5.973937, 4.6e-05, 14.610353,  0.000000,  0.000000,  0.000000,  0.000000, 88.590851,  2.000001,  186.648071,  5.973935,  -0.000557,  14.610353
88.491287, 2.00001, 186.404572, 5.973937, 4.6e-05, 14.610353, 88.590851, 2.000001, 186.648071, 5.973935, -0.000557, 14.610353,  0.000000,  0.000000,  0.000000,  0.000000, 88.690414,  1.999985,  186.891571,  5.973942,  -0.000949,  14.610360
88.590851, 2.000001, 186.648071, 5.973935, -0.000557, 14.610353, 88.690414, 1.999985, 186.891571, 5.973942, -0.000949, 14.61036,  0.000000,  0.000000,  0.000000,  0.000000, 88.789978,  1.999993,  187.135071,  5.973938,  0.000463,  14.610359
88.690414, 1.999985, 186.891571, 5.973942, -0.000949, 14.61036, 88.789978, 1.999993, 187.135071, 5.973938, 0.000463, 14.610359,  0.000000,  0.000000,  0.000000,  0.000000, 88.889542,  1.999999,  187.378571,  5.973935,  0.000391,  14.610356
88.789978, 1.999993, 187.135071, 5.973938, 0.000463, 14.610359, 88.889542, 1.999999, 187.378571, 5.973935, 0.000391, 14.610356,  0.000000,  0.000000,  0.000000,  0.000000, 88.989105,  1.999997,  187.622070,  5.973941,  -0.000114,  14.610355
88.889542, 1.999999, 187.378571, 5.973935, 0.000391, 14.610356, 88.989105, 1.999997, 187.62207, 5.973941, -0.000114, 14.610355,  0.000000,  0.000000,  0.000000,  0.000000, 89.088669,  1.999992,  187.865570,  5.973941,  -0.000290,  14.610359
88.989105, 1.999997, 187.62207, 5.973941, -0.000114, 14.610355, 89.088669, 1.999992, 187.86557, 5.973941, -0.00029, 14.610359,  0.000000,  0.000000,  0.000000,  0.000000, 89.188232,  1.999990,  188.109070,  5.973939,  -0.000153,  14.610363
89.088669, 1.999992, 187.86557, 5.973941, -0.00029, 14.610359, 89.188232, 1.99999, 188.10907, 5.973939, -0.000153, 14.610363,  0.000000,  0.000000,  0.000000,  0.000000, 89.287796,  1.999996,  188.352570,  5.973947,  0.000393,  14.610357
89.188232, 1.99999, 188.10907, 5.973939, -0.000153, 14.610363, 89.287796, 1.999996, 188.35257, 5.973947, 0.000393, 14.610357,  0.000000,  0.000000,  0.000000,  0.000000, 89.387360,  1.999993,  188.596069,  5.973950,  -0.000196,  14.610358
89.287796, 1.999996, 188.35257, 5.973947, 0.000393, 14.610357, 89.38736, 1.999993, 188.596069, 5.97395, -0.000196, 14.610358,  0.000000,  0.000000,  0.000000,  0.000000, 89.486923,  2.000002,  188.839569,  5.973950,  0.000509,  14.610353
89.38736, 1.999993, 188.596069, 5.97395, -0.000196, 14.610358, 89.486923, 2.000002, 188.839569, 5.97395, 0.000509, 14.610353,  0.000000,  0.000000,  0.000000,  0.000000, 89.586487,  1.999990,  189.083069,  5.973952,  -0.000680,  14.610359
89.486923, 2.000002, 188.839569, 5.97395, 0.000509, 14.610353, 89.586487, 1.99999, 189.083069, 5.973952, -0.00068, 14.610359,  0.000000,  0.000000,  0.000000,  0.000000, 89.686050,  1.999991,  189.326569,  5.973954,  0.000027,  14.610359
89.586487, 1.99999, 189.083069, 5.973952, -0.00068, 14.610359, 89.68605, 1.999991, 189.326569, 5.973954, 2.7e-05, 14.610359,  0.000000,  0.000000,  0.000000,  0.000000, 89.785614,  1.999994,  189.570068,  5.973956,  0.000173,  14.610358
89.68605, 1.999991, 189.326569, 5.973954, 2.7e-05, 14.610359, 89.785614, 1.999994, 189.570068, 5.973956, 0.000173, 14.610358,  0.000000,  0.000000,  0.000000,  0.000000, 89.885178,  2.000001,  189.813568,  5.973948,  0.000445,  14.610357
89.785614, 1.999994, 189.570068, 5.973956, 0.000173, 14.610358, 89.885178, 2.000001, 189.813568, 5.973948, 0.000445, 14.610357,  0.000000,  0.000000,  0.000000,  0.000000, 89.984741,  1.999999,  190.057068,  5.973950,  -0.000115,  14.610357
89.885178, 2.000001, 189.813568, 5.973948, 0.000445, 14.610357, 89.984741, 1.999999, 190.057068, 5.97395, -0.000115, 14.610357,  0.000000,  0.000000,  0.000000,  0.000000, 90.084305,  2.000006,  190.300568,  5.973951,  0.000393,  14.610353
